,Open,High,Low,Close,Volume,Timestamp
353,27971.677734375,28102.169921875,27740.662109375,27935.08984375,7916875290,1696723200
354,27934.47265625,27989.470703125,27302.5625,27583.677734375,12007668568,1696809600
355,27589.201171875,27715.84765625,27301.654296875,27391.01953125,9973350678,1696896000
356,27392.076171875,27474.115234375,26561.099609375,26873.3203125,13648094333,1696982400
357,26873.29296875,26921.439453125,26558.3203125,26756.798828125,9392909295,1697068800
358,26752.87890625,27092.697265625,26686.322265625,26862.375,15165312851,1697155200
359,26866.203125,26969.0,26814.5859375,26861.70703125,5388116782,1697241600
360,26858.01171875,27289.169921875,26817.89453125,27159.65234375,7098201980,1697328000
361,27162.62890625,29448.138671875,27130.47265625,28519.466796875,27833876539,1697414400
362,28522.09765625,28618.751953125,28110.185546875,28415.748046875,14872527508,1697500800
363,28413.53125,28889.009765625,28174.251953125,28328.341796875,12724128586,1697587200
364,28332.416015625,28892.474609375,28177.98828125,28719.806640625,14448058195,1697673600
